Latitude;Longitude;location name;Street address;cost_incurred;Sponsors;Contact;Info;Hours;geopoint
40.7311985492422;-74.0634122598195;Pop Ups In Commercial Districts (SIDs);10 Journal Square, Jersey City NJ 07306;No cost to resident;The New Journal Square SID;;"All testing w/ SIDs is conducted by
Bio-Reference Lab Patient Portal

People can get own results from the Patient Portal here: 
<a href=""https://www.bioreference.com/patient-portal/"">https://www.bioreference.com/patient-portal/</a>";"CLOSED on Monday, May 31
Mon-Fri
9AM-5PM";40.7311985492422, -74.0634122598195
40.71116;-74.03855;Dr. Inna Riva Pharmacy Care;206 Washington St 1A, Jersey City NJ 07302;Others;;(408) 981-7358;"- Rapid Testing results in 9 Minutes
- Non – Rapid Testing results in 3 days
- Appointment Required | Physician Order required | Restrictions Apply 
- Testing available for all ages
- “Rapid COVID-19 test available -15 min PCR lab send out available 24-48 hrs COVID-19 antibody rapid and lab send out also available” No Insurance accepted";24 hrs;40.71116, -74.03855
40.7515;-74.05406;Vitalis Pharmacy;3495 Kennedy Blvd, Jersey City NJ 07307;Others;;;"- Non-Rapid Testing Results in 3-5 days
- Appointment Required | Restrictions Apply
- Testing locations and schedules are subject to change
- Please consult www.doineedacovid19test.com for the most current listing of locations and schedules";;40.7515, -74.05406
40.73962;-74.02983;CityMD;231 Washington St, Hoboken NJ 07030;Others;;(201) 754-1006;"- Antibody Testing: Available
- Testing available for asymptomatic patients";8AM - 8PM;40.73962, -74.02983
40.75255;-74.05167;Urgent Medical Care & MRI;3540 Kennedy Blvd, Jersey City NJ 07307;Others;;201-656-CARE(2273);"- Website : UMCMRI.COM
- Rapid Antigen or Anitbody (15 mins)  - Available for a fee
- Laboratory PCR - Through Health Insurance
- Rapid PCR (turnaround 30 mins) - Available for a Fee
- Uninsured Patient - NO COST through HRSA";;40.75255, -74.05167
40.7425701663627;-74.0530711193792;Pershing Field Park;201 Central Ave, Jersey City, NJ 07307;No cost to resident;Immediate Care Medical Walk-In;;"Test Type:PCR Saliva & Nasal Swab Testing
Labs/Results: Capital Health
Link to Register for Testing: 
Results will be emailed their results within 48-72 72 hours. If you have not received an email, and it has been more than 72-hours, call 888-355-0635 for results.
The patient portal is capitalhealth.ocllis.com.";Saturdays 9am-1pm;40.7425701663627, -74.0530711193792
40.726383;-74.067538;McGinley Square SID;Bergen Avenue and Mercer Street;No cost to resident;McGinley Square Special Improvement District;;"Test Type: PCR
All testing w/ SIDs conducted by
Bio-Reference Lab Patient Portal
Results on the Patient Portal: 
bioreference.com/patient-portal";"CLOSED on Monday, May 31
Mon-Fri
9am-5pm";40.726383, -74.067538
40.7137192437805;-74.0814176309326;Maureen Collier;335 Bergen Ave Jersey City, NJ 07304;No cost to resident;State of NJ & HealthierJC;;"BinaxNOW Rapid - (Nasal Swab)
BinaxNOW Nasal Swab Test
Obtained on-site, in person within minutes";"Tues/Fri
12pm-5:30pm 
BinaxNOW Testing ends Friday, April 30th.";40.7137192437805, -74.0814176309326
40.79229;-74.07298;Hudson Regional Hospitals;55 Meadowlands Pkwy, Secaucus, NJ 07094;No cost to resident;;(201) 388-1097;Drive Thru COVID-19 Testing site by Appointment;;40.79229, -74.07298
40.72036;-74.08154;Ultracare Health Mart Pharmacy (NJ);568 West Side Avenue, Jersey City NJ 07304;Others;;;"- Non-Rapid Testing Results in 3-5 days
- Appointment Required | Restrictions Apply
- Testing locations and schedules are subject to change
- Please consult www.doineedacovid19test.com for the most current listing of locations and schedules";;40.72036, -74.08154
